NEWS_TYPE,BEDROOM_NUMBER,BATH_ROOM_NUMBER,AREA,APARTMENT_TYPE,FURNITURE_TYPE,PRICE,LATITUDE,LONGITUDE
môi giới,3.0,,90.0,chung cư thường,full,14.0,20.9979677,105.8411428
môi giới,2.0,,86.0,chung cư thường,full,12.0,21.0455988,105.8663119
môi giới,2.0,2.0,86.0,chung cư thường,unk,13.0,21.0281772,105.7828902
môi giới,2.0,,70.0,chung cư thường,full,12.0,20.9973921,105.804033
môi giới,2.0,,80.0,chung cư thường,cơ bản,10.0,20.9993188,105.8078861
môi giới,1.0,,80.0,chung cư thường,unk,12.0,21.0293757,105.8102282
cá nhân,1.0,1.0,45.0,chung cư tập thể,unk,4.0,21.0098007,105.8372521
môi giới,1.0,1.0,55.0,chung cư thường,full,6.0,21.0685018,105.8259179
môi giới,2.0,,75.0,chung cư thường,full,8.0,20.9985157,105.8031584
môi giới,2.0,2.0,118.0,chung cư thường,full,10.0,21.0704366,105.8088952
môi giới,3.0,,130.0,chung cư thường,full,18.0,21.0277376,105.804434
cá nhân,2.0,2.0,83.0,chung cư thường,unk,8.5,20.9647702,105.8454281
môi giới,1.0,1.0,30.0,chung cư mini,unk,4.7,21.0411842,105.7642189
môi giới,1.0,1.0,32.0,chung cư thường,full,7.0,21.0004684,105.7623624
môi giới,1.0,1.0,25.0,chung cư thường,unk,2.8,21.0091727,105.7819987
môi giới,2.0,,82.0,chung cư thường,cơ bản,11.0,21.0333694,105.7697198
môi giới,2.0,,92.0,chung cư thường,full,20.0,21.042720000000006,105.8241554
môi giới,1.0,,46.0,chung cư thường,unk,4.0,21.0103447,105.9531291
cá nhân,2.0,2.0,98.0,chung cư thường,full,13.0,21.0357533,105.782898
môi giới,2.0,,70.0,chung cư thường,full,7.0,21.0435239,105.9068002
môi giới,1.0,1.0,40.0,chung cư studio,full,5.5,21.0584551,105.8350176
cá nhân,1.0,1.0,30.0,chung cư thường,full,4.5,21.0079855,105.8051799
môi giới,2.0,,35.0,chung cư thường,cơ bản,9.0,21.0105633,105.7994223
môi giới,2.0,2.0,70.0,chung cư thường,full,10.0,21.0233822,105.7933115
môi giới,1.0,,45.0,chung cư thường,full,9.0,21.0233723,105.8440965
cá nhân,2.0,2.0,74.0,chung cư thường,nguyên bản,6.5,20.9643125,105.8221499
môi giới,2.0,2.0,80.0,chung cư thường,full,13.0,21.073866100000004,105.8001104
môi giới,2.0,,120.0,chung cư thường,full,10.0,21.0082992,105.8204232
môi giới,2.0,,90.0,chung cư thường,full,12.0,20.994840600000003,105.8060282
cá nhân,1.0,1.0,45.0,chung cư thường,full cao cấp,6.0,21.0209958,105.8218678
môi giới,3.0,2.0,120.0,chung cư thường,full,11.0,21.0042496,105.8033839
môi giới,3.0,,120.0,chung cư thường,full cao cấp,8.0,21.0838905,105.80848229999998
môi giới,1.0,1.0,35.0,chung cư mini,full,4.5,21.0116377,105.8100371
môi giới,1.0,,30.0,chung cư thường,unk,2.0,21.0368376,105.8731963
môi giới,3.0,,153.0,chung cư thường,full,13.0,20.9749347,105.7808936
môi giới,2.0,,64.0,chung cư thường,unk,6.0,21.0004684,105.7623624
môi giới,1.0,1.0,20.0,chung cư mini,full,3.5,21.029157,105.8351011
môi giới,2.0,2.0,90.0,chung cư thường,cơ bản,10.0,21.0032136,105.8018986
môi giới,1.0,1.0,28.0,chung cư studio,full,4.3,21.0131035,105.7961085
môi giới,3.0,,125.0,chung cư thường,full cao cấp,15.0,21.0270609,105.8194896
môi giới,1.0,,55.0,chung cư thường,unk,9.0,21.0323732,105.8095708
cá nhân,1.0,1.0,24.0,chung cư thường,full,2.8,20.9763404,105.7834499
môi giới,2.0,,70.0,chung cư thường,full,6.0,21.0524124,105.7335928
môi giới,2.0,2.0,75.0,chung cư thường,full,10.0,20.9837013,105.8084479
môi giới,1.0,,30.0,chung cư thường,unk,6.0,21.0315741,105.8431045
môi giới,2.0,2.0,88.0,chung cư thường,full,11.0,20.9985157,105.8031584
môi giới,1.0,,30.0,chung cư thường,unk,6.0,20.9973443,105.7875688
môi giới,3.0,2.0,120.0,chung cư thường,full,12.0,21.0141788,105.7775527
môi giới,2.0,2.0,70.0,chung cư thường,full,11.0,21.0366497,105.7791356
môi giới,2.0,,86.0,chung cư thường,full,20.0,21.0348595,105.81419040000002
cá nhân,1.0,1.0,30.0,chung cư mini,full,4.0,21.0090129,105.8124315
môi giới,1.0,1.0,30.0,chung cư studio,full,3.8,20.9902639,105.938133
môi giới,1.0,1.0,55.0,chung cư thường,full,8.5,21.0004684,105.7623624
môi giới,2.0,2.0,100.0,chung cư thường,cơ bản,17.0,21.0360603,105.8062057
môi giới,3.0,3.0,250.0,chung cư thường,unk,40.0,21.042720000000006,105.8241554
môi giới,2.0,2.0,97.0,chung cư thường,unk,9.0,21.017032,105.7982605
môi giới,2.0,,85.0,chung cư thường,full,10.0,21.0141788,105.7775527
môi giới,2.0,,104.0,chung cư thường,full,11.0,20.9981103,105.8669457
môi giới,3.0,2.0,100.0,chung cư thường,cơ bản,13.0,21.025776800000006,105.7917203
môi giới,3.0,,110.0,chung cư thường,cơ bản,14.0,21.017578,105.7976787
cá nhân,2.0,,82.0,chung cư thường,unk,11.0,21.0305767,105.7611889
môi giới,2.0,1.0,60.0,chung cư thường,full,8.0,21.017032,105.7982605
cá nhân,3.0,,105.0,chung cư thường,full,10.0,21.0306461,105.7692892
môi giới,2.0,2.0,55.0,chung cư thường,full,9.0,10.731846,106.6729029
môi giới,1.0,1.0,55.0,chung cư thường,full cao cấp,10.99,20.9959104,105.8576533
môi giới,2.0,1.0,105.0,chung cư thường,full,9.0,21.0306461,105.7692892
môi giới,3.0,2.0,100.0,chung cư thường,full,12.0,21.0403879,105.7648606
môi giới,2.0,,75.0,chung cư thường,full,11.0,21.0181378,105.7932507
môi giới,2.0,2.0,68.0,chung cư thường,full,10.0,20.9929565,105.8077235
môi giới,2.0,,85.0,chung cư thường,unk,7.0,21.0838905,105.80848229999998
môi giới,1.0,,40.0,chung cư thường,cơ bản,7.0,21.0041237,105.7819569
cá nhân,1.0,1.0,20.0,chung cư thường,unk,2.2,20.9960238,105.8511476
môi giới,3.0,,87.0,chung cư thường,full,9.0,21.0171556,105.7881496
môi giới,2.0,2.0,84.0,chung cư thường,cơ bản,12.0,21.0343973,105.7698294
môi giới,2.0,,66.0,chung cư thường,unk,8.0,21.0496292,105.91631409999998
môi giới,2.0,2.0,70.0,chung cư thường,unk,7.5,21.022160600000007,105.771796
môi giới,1.0,1.0,43.0,chung cư mini,full,3.9,21.0091727,105.7819987
môi giới,2.0,1.0,70.0,chung cư thường,unk,7.0,20.9943177,105.8074403
môi giới,3.0,,115.0,chung cư thường,cơ bản,9.0,20.9916037,105.7845561
môi giới,1.0,,55.0,chung cư studio,full,12.0,21.0300655,105.8226591
cá nhân,2.0,1.0,45.0,chung cư thường,full,6.5,21.0462329,105.7902764
môi giới,3.0,,138.0,chung cư thường,unk,20.0,20.9981973,105.8127529
môi giới,1.0,1.0,31.0,chung cư studio,full,4.0,21.0004684,105.7623624
môi giới,1.0,,36.0,chung cư thường,full cao cấp,5.4,21.010832,105.8108522
môi giới,3.0,2.0,100.0,chung cư thường,full cao cấp,8.0,21.0636926,105.8818656
môi giới,2.0,,66.0,chung cư thường,full,12.0,21.046355,105.90976770000002
môi giới,2.0,,66.0,chung cư thường,full,8.0,21.0701107,105.8116124
môi giới,2.0,1.0,55.0,chung cư thường,full,6.0,21.0164183,105.94484409999998
môi giới,2.0,2.0,55.0,chung cư thường,unk,7.5,21.0174168,105.7820991
môi giới,2.0,1.0,73.0,chung cư thường,cơ bản,10.0,20.9985157,105.8031584
môi giới,2.0,,96.0,chung cư thường,unk,10.0,21.0258862,105.7918728
môi giới,3.0,,115.0,chung cư thường,full cao cấp,17.0,21.0193656,105.8221793
cá nhân,2.0,2.0,65.0,chung cư thường,full,6.2,20.9599379,105.8337546
môi giới,4.0,1.0,133.0,chung cư thường,unk,26.0,21.0099571,105.7843298
môi giới,2.0,2.0,67.5,chung cư thường,full cao cấp,10.0,21.0164183,105.94484409999998
môi giới,2.0,1.0,62.0,chung cư thường,full,12.0,21.0041237,105.7819569
môi giới,1.0,,40.0,chung cư thường,cơ bản,6.5,21.027138,105.8590362
môi giới,2.0,1.0,80.0,chung cư thường,full cao cấp,11.0,21.0625497,105.807909
môi giới,2.0,2.0,70.0,chung cư thường,full,10.0,21.0164183,105.94484409999998
cá nhân,2.0,2.0,90.0,chung cư thường,full,13.0,21.0153526,105.8574121
môi giới,2.0,2.0,75.0,chung cư thường,full cao cấp,11.0,20.9726736,105.8781402
môi giới,1.0,1.0,32.0,chung cư thường,unk,3.5,21.0438749,105.74905420000002
môi giới,3.0,2.0,120.0,chung cư thường,cơ bản,8.5,20.989575100000003,105.8650797
môi giới,2.0,2.0,82.0,chung cư thường,cơ bản,9.0,20.9898009,105.7615252
môi giới,3.0,,35.0,chung cư thường,unk,8.0,21.0396318,105.8276543
môi giới,3.0,2.0,110.0,chung cư thường,cơ bản,11.0,21.0442326,105.7673186
môi giới,2.0,2.0,70.0,chung cư thường,full,10.0,20.9959857,105.8021692
môi giới,2.0,,55.0,chung cư thường,full,6.0,21.0383592,105.93397009999998
môi giới,3.0,1.0,120.0,chung cư thường,unk,15.0,21.034464,105.795604
môi giới,1.0,1.0,25.0,chung cư mini,unk,3.0,21.0161952,105.7802602
môi giới,3.0,,123.0,chung cư thường,unk,12.0,21.0050126,105.8040481
môi giới,3.0,1.0,90.0,chung cư thường,full,12.0,20.9975498,105.8093537
môi giới,3.0,,109.0,chung cư thường,unk,16.0,20.9985157,105.8031584
môi giới,1.0,,28.0,chung cư thường,full,4.0,21.0190537,105.8543441
môi giới,2.0,2.0,125.0,chung cư thường,full,11.0,20.9849911,105.7863219
môi giới,2.0,1.0,65.0,chung cư thường,nguyên bản,11.0,21.0099571,105.7843298
môi giới,2.0,,80.0,chung cư thường,cơ bản,11.0,21.0232492,105.78999009999998
môi giới,2.0,1.0,70.0,chung cư thường,nguyên bản,10.0,21.020092,105.7915634
môi giới,1.0,1.0,30.0,chung cư studio,full,4.0,21.0004684,105.7623624
môi giới,2.0,2.0,85.0,chung cư thường,cơ bản,10.0,21.0346946,105.7693215
môi giới,2.0,,88.0,chung cư thường,cơ bản,8.0,20.9985157,105.8031584
cá nhân,2.0,2.0,70.0,chung cư thường,full cao cấp,8.0,21.0164183,105.94484409999998
môi giới,2.0,2.0,100.0,chung cư thường,unk,8.5,21.0376771,105.7976502
môi giới,2.0,2.0,75.0,chung cư thường,cơ bản,8.0,21.0462329,105.7902764
môi giới,3.0,,80.0,chung cư thường,unk,14.0,21.029753600000006,105.8215664
cá nhân,1.0,1.0,40.0,chung cư thường,full,3.0,21.0371784,105.8730678
môi giới,2.0,,68.0,chung cư thường,full,15.0,20.9972755,105.8671037
môi giới,2.0,2.0,85.0,chung cư thường,cơ bản,11.0,20.9990138,105.8027825
môi giới,2.0,2.0,86.0,chung cư thường,full,11.0,21.0141788,105.7775527
môi giới,3.0,2.0,120.0,chung cư thường,full,10.5,21.0713783,105.7953947
môi giới,3.0,2.0,124.0,chung cư thường,full,13.0,21.0596756,105.80407959999998
cá nhân,2.0,,72.0,chung cư thường,full,10.0,20.9982638,105.86736670000002
môi giới,2.0,,92.0,chung cư thường,cơ bản,5.0,21.0779881,105.7869086
môi giới,2.0,,70.0,chung cư thường,full,7.0,21.0713783,105.7953947
môi giới,2.0,,80.0,chung cư thường,full,15.0,21.0265678,105.9006715
môi giới,1.0,1.0,30.0,chung cư thường,full,3.6,20.976585600000003,105.7829043
môi giới,2.0,2.0,66.0,chung cư thường,full,11.0,21.046355,105.90976770000002
cá nhân,3.0,2.0,125.0,chung cư thường,cơ bản,20.0,21.0596756,105.80407959999998
cá nhân,3.0,2.0,93.0,chung cư thường,unk,19.0,20.9982638,105.86736670000002
môi giới,2.0,,73.5,chung cư thường,cơ bản,10.0,20.9990138,105.8027825
môi giới,3.0,2.0,139.0,chung cư thường,cơ bản,16.5,21.0442326,105.7673186
môi giới,1.0,,45.0,chung cư thường,full,7.0,21.0729504,105.8022811
môi giới,2.0,,83.0,chung cư thường,full cao cấp,9.0,21.0396186,105.7672124
môi giới,2.0,1.0,55.0,chung cư thường,unk,10.0,21.0106784,105.8601873
cá nhân,3.0,2.0,81.0,chung cư thường,full,13.0,21.012220000000006,105.7748153
môi giới,3.0,,125.0,chung cư thường,full,28.0,21.0164891,105.8227091
môi giới,3.0,2.0,135.0,chung cư thường,full,14.0,21.020744600000004,105.8094398
môi giới,1.0,1.0,27.0,chung cư thường,cơ bản,3.45,20.9749347,105.7808936
môi giới,2.0,2.0,60.0,chung cư thường,full cao cấp,9.5,21.0174168,105.7820991
môi giới,2.0,1.0,50.0,chung cư tập thể,unk,6.5,21.0084723,105.8305716
cá nhân,2.0,2.0,74.0,chung cư thường,nguyên bản,6.5,20.9643125,105.8221499
môi giới,3.0,2.0,86.0,chung cư thường,full,12.0,21.0333694,105.7697198
môi giới,2.0,2.0,111.0,chung cư thường,full,15.0,21.0262811,105.8110047
môi giới,2.0,1.0,55.0,chung cư tập thể,unk,6.0,21.021683,105.8150866
môi giới,2.0,2.0,70.0,chung cư thường,full cao cấp,10.0,21.0034608,105.7703287
cá nhân,2.0,2.0,100.0,chung cư thường,full,15.0,21.0596756,105.80407959999998
môi giới,2.0,,95.0,chung cư thường,full,11.0,21.0005603,105.8029176
môi giới,2.0,1.0,35.0,chung cư thường,full,7.0,21.0462783,105.7955725
môi giới,2.0,2.0,70.0,chung cư thường,full,8.0,21.0475866,105.796981
môi giới,2.0,2.0,80.0,chung cư thường,full,9.5,21.0289833,105.82976370000002
môi giới,2.0,2.0,74.0,chung cư thường,full,7.5,21.0586359,105.7831992
cá nhân,1.0,1.0,15.0,chung cư thường,full,2.7,21.0088308,105.8632384
môi giới,2.0,,75.0,chung cư thường,full,6.0,21.0378383,105.7439194
môi giới,2.0,,86.0,chung cư thường,full,11.0,21.0448412,105.8686635
môi giới,2.0,2.0,80.0,chung cư thường,full,12.0,20.9973921,105.804033
môi giới,2.0,,80.0,chung cư thường,cơ bản,15.0,21.029688600000004,105.8218194
cá nhân,1.0,1.0,30.0,chung cư thường,full,2.8,21.0520609,105.7313931
môi giới,3.0,,116.0,chung cư thường,full,14.0,21.0032299,105.7786142
môi giới,3.0,2.0,112.0,chung cư thường,full cao cấp,16.0,21.0181378,105.7932507
môi giới,3.0,2.0,75.0,chung cư thường,unk,3.0,21.0164183,105.94484409999998
môi giới,3.0,2.0,133.0,chung cư thường,full,17.0,21.0007314,105.8160439
môi giới,2.0,1.0,60.0,chung cư thường,nguyên bản,6.0,21.0165579,105.788647
môi giới,1.0,1.0,45.0,chung cư thường,unk,3.7,20.988812300000006,105.7863629
môi giới,2.0,1.0,50.0,chung cư thường,unk,4.5,21.0547763,105.809004
môi giới,1.0,,36.0,chung cư studio,cơ bản,8.0,21.0174168,105.7820991
cá nhân,3.0,3.0,162.0,chung cư thường,full,20.0,21.0070457,105.8029953
môi giới,1.0,1.0,45.0,chung cư thường,full,7.3,21.0028473,105.8509922
môi giới,2.0,2.0,87.0,chung cư thường,full cao cấp,12.0,21.056024800000007,105.7967419
môi giới,1.0,1.0,25.0,chung cư thường,full,3.1,21.0174168,105.7820991
môi giới,3.0,2.0,95.0,chung cư thường,cơ bản,10.0,21.018310600000003,105.7691467
môi giới,1.0,1.0,25.0,chung cư mini,full,3.6,21.0113902,105.78141399999998
môi giới,1.0,1.0,30.0,chung cư thường,full,3.1,21.0607423,105.8090045
cá nhân,2.0,2.0,75.0,chung cư thường,full cao cấp,7.5,21.0050126,105.8040481
cá nhân,3.0,,85.0,chung cư thường,cơ bản,10.0,21.0305767,105.7611889
môi giới,3.0,2.0,120.0,chung cư thường,unk,13.0,21.0070457,105.8029953
môi giới,2.0,1.0,82.0,chung cư thường,full,8.5,21.032162,105.8270073
môi giới,1.0,1.0,28.0,chung cư thường,cơ bản,7.0,21.0032299,105.7786142
môi giới,2.0,1.0,102.0,chung cư thường,full cao cấp,15.0,21.0170062,105.8150862
môi giới,2.0,2.0,70.0,chung cư thường,full cao cấp,9.0,20.9989709,105.8066593
môi giới,2.0,,60.0,chung cư thường,unk,6.0,21.0120087,105.831896
môi giới,4.0,,150.0,chung cư thường,cơ bản,15.0,21.0028962,105.78911200000002
cá nhân,1.0,,45.0,chung cư thường,full,5.0,21.0105208,105.952941
môi giới,3.0,,130.0,chung cư thường,full,40.0,21.0288515,105.8257317
môi giới,3.0,,110.0,chung cư thường,full,13.0,20.994840600000003,105.8060282
cá nhân,1.0,,55.0,chung cư thường,full,12.0,20.9981973,105.8127529
môi giới,2.0,2.0,70.0,chung cư thường,full,9.0,21.009057100000003,105.8607507
môi giới,1.0,1.0,50.0,chung cư thường,full,7.0,21.0165579,105.788647
môi giới,2.0,1.0,80.0,chung cư thường,full,9.0,20.9749347,105.7808936
cá nhân,1.0,1.0,45.0,chung cư mini,unk,3.5,21.070385100000006,105.8812108
môi giới,3.0,2.0,132.0,chung cư thường,unk,26.0,20.9959819,105.8097244
môi giới,3.0,,107.0,chung cư thường,full,14.0,21.0032136,105.8018986
cá nhân,3.0,,70.0,chung cư thường,full,9.0,20.9836409,105.8517855
cá nhân,3.0,,80.0,chung cư thường,full,7.0,20.9903367,105.7827237
môi giới,2.0,,70.0,chung cư thường,unk,8.0,21.034453600000006,105.7658695
cá nhân,2.0,1.0,93.0,chung cư thường,unk,3.8,21.0688811,105.903897
môi giới,2.0,,128.0,chung cư thường,cơ bản,12.5,21.0055267,105.7791327
môi giới,2.0,1.0,55.0,chung cư mini,unk,7.0,21.0123495,105.83710259999998
môi giới,2.0,2.0,70.0,chung cư thường,full,7.5,21.054309600000003,105.8771757
môi giới,1.0,1.0,45.0,chung cư thường,full,6.0,21.0376771,105.7976502
môi giới,2.0,,80.0,chung cư thường,cơ bản,9.0,21.0042496,105.8033839
môi giới,1.0,1.0,40.0,chung cư thường,unk,5.5,20.9887356,105.8187558
môi giới,2.0,2.0,65.0,chung cư thường,unk,7.5,21.0171556,105.7881496
môi giới,1.0,1.0,50.0,chung cư thường,unk,6.8,21.010136300000006,105.7986771
môi giới,2.0,2.0,75.0,chung cư thường,unk,11.0,20.9993188,105.8078861
môi giới,1.0,1.0,45.0,chung cư thường,full cao cấp,7.0,21.036819,105.7808467
môi giới,2.0,2.0,90.0,chung cư thường,unk,12.0,20.9985157,105.8031584
môi giới,3.0,,112.0,chung cư thường,full,13.0,21.0319529,105.7995321
cá nhân,3.0,,125.0,chung cư thường,unk,40.07,21.0811211,105.8180306
cá nhân,2.0,2.0,66.0,chung cư thường,full,7.0,21.1131603,105.82819109999998
cá nhân,1.0,1.0,45.0,chung cư thường,unk,3.5,20.9694814,105.7654267
môi giới,2.0,,80.0,chung cư thường,unk,10.5,21.0232671,105.7946587
môi giới,2.0,,97.0,chung cư thường,unk,11.0,21.034481,105.7951972
môi giới,2.0,1.0,70.0,chung cư thường,unk,7.5,21.009057100000003,105.8607507
môi giới,2.0,,55.0,chung cư thường,full,10.0,21.0113847,105.7719165
môi giới,3.0,2.0,100.0,chung cư thường,unk,13.0,21.0042496,105.8033839
môi giới,4.0,3.0,182.0,chung cư thường,full,14.0,21.0302289,105.77657279999998
môi giới,2.0,1.0,56.0,chung cư thường,full,6.0,20.9342593,106.25194109999998
môi giới,1.0,,35.0,chung cư thường,full,9.0,21.0021784,105.846738
môi giới,3.0,,161.0,chung cư thường,full,16.0,21.0262811,105.8110047
môi giới,2.0,,40.0,chung cư thường,unk,7.5,21.0138335,105.847551
môi giới,3.0,2.0,110.0,chung cư thường,full,18.0,21.0174168,105.7820991
cá nhân,3.0,2.0,120.0,chung cư thường,cơ bản,10.0,20.9725489,105.8195447
môi giới,1.0,1.0,55.0,chung cư thường,full cao cấp,8.5,21.0248712,105.8328825
môi giới,3.0,,140.0,chung cư thường,full,23.0,21.0300655,105.8226591
môi giới,3.0,2.0,107.0,chung cư thường,full,14.0,21.0032136,105.8018986
môi giới,2.0,,85.0,chung cư thường,cơ bản,8.0,21.0923613,105.7817131
môi giới,1.0,1.0,55.0,chung cư thường,full cao cấp,19.0,21.0225419,105.8525701
môi giới,2.0,,70.0,chung cư thường,nguyên bản,9.5,21.0200657,105.7915506
môi giới,3.0,2.0,112.0,chung cư thường,full,10.0,20.9916037,105.7845561
cá nhân,3.0,2.0,100.0,chung cư thường,full,14.0,20.9984853,105.8686635
môi giới,1.0,,35.0,chung cư thường,full,7.5,21.0390733,105.8185078
môi giới,1.0,1.0,20.0,chung cư thường,full,3.2,20.9885415,105.7930892
môi giới,2.0,2.0,80.0,chung cư thường,full,16.0,20.9995575,105.8145753
cá nhân,3.0,2.0,84.0,chung cư thường,full,2.5,21.0305767,105.7611889
cá nhân,2.0,1.0,45.2,chung cư thường,full,8.5,21.0405026,105.8158784
môi giới,1.0,1.0,25.0,chung cư thường,full,3.05,21.045204100000007,105.7516477
môi giới,1.0,,33.0,chung cư studio,full,5.5,21.0004684,105.7623624
môi giới,2.0,1.0,96.0,chung cư thường,unk,9.0,21.0049801,105.7929057
môi giới,3.0,1.0,100.0,chung cư thường,full,8.0,20.973457,105.8669431
môi giới,3.0,2.0,110.0,chung cư thường,unk,13.0,21.0306461,105.7692892
môi giới,3.0,1.0,70.0,chung cư thường,unk,8.0,20.9646872,105.86851740000002
môi giới,3.0,,117.0,chung cư thường,full cao cấp,15.0,21.011481600000003,105.7767894
môi giới,2.0,,80.0,chung cư thường,cơ bản,13.0,21.0261052,105.82223770000002
môi giới,3.0,2.0,70.0,chung cư thường,full,10.0,21.0180002,105.7821755
môi giới,3.0,,125.0,chung cư thường,unk,19.0,21.0287008,105.82375790000002
môi giới,3.0,2.0,91.0,chung cư thường,full,6.5,21.0779881,105.7869086
môi giới,2.0,,92.0,chung cư thường,cơ bản,12.0,21.0306461,105.7692892
môi giới,3.0,,100.0,chung cư thường,full,13.0,21.0181378,105.7932507
môi giới,2.0,,91.0,chung cư thường,cơ bản,13.0,21.0032136,105.8018986
môi giới,1.0,,33.0,chung cư studio,full,6.5,21.0058439,105.7644792
môi giới,2.0,2.0,63.0,chung cư thường,full cao cấp,4.0,21.0004684,105.7623624
môi giới,2.0,2.0,65.0,chung cư thường,unk,15.0,21.0639497,105.8284547
môi giới,2.0,1.0,60.0,chung cư tập thể,unk,6.5,21.0361845,105.8105616
môi giới,1.0,1.0,35.0,chung cư mini,full,4.0,21.0462783,105.7955725
môi giới,2.0,2.0,72.0,chung cư thường,full,16.0,21.0174168,105.7820991
cá nhân,1.0,,25.0,chung cư thường,full,3.0,20.9663677,105.8162878
môi giới,2.0,1.0,59.0,chung cư thường,full,4.0,21.0164183,105.94484409999998
môi giới,2.0,,70.0,chung cư thường,full,10.0,20.9985157,105.8031584
môi giới,1.0,,58.0,chung cư thường,full,7.0,21.0158528,105.79770220000002
môi giới,1.0,1.0,50.0,chung cư thường,unk,13.0,21.0300655,105.8226591
cá nhân,3.0,,80.0,chung cư studio,full,3.0,20.9915043,105.9744523
môi giới,1.0,1.0,32.0,chung cư thường,full cao cấp,7.0,21.0004684,105.7623624
môi giới,2.0,1.0,75.0,chung cư thường,unk,10.0,21.0200657,105.7915506
môi giới,2.0,2.0,82.0,chung cư thường,cơ bản,8.5,20.9898009,105.7615252
môi giới,2.0,1.0,55.0,chung cư thường,full cao cấp,6.0,21.0164183,105.94484409999998
môi giới,2.0,,98.0,chung cư thường,nguyên bản,11.0,21.0354154,105.7947586
môi giới,2.0,1.0,55.0,chung cư thường,cơ bản,5.0,21.0164183,105.94484409999998
môi giới,2.0,2.0,80.0,chung cư thường,full cao cấp,8.5,20.9739692,105.82169109999998
môi giới,1.0,1.0,45.0,chung cư thường,full,7.5,21.0722137,105.8143019
môi giới,2.0,2.0,88.0,chung cư thường,unk,8.0,21.0295683,105.7918811
môi giới,2.0,1.0,80.0,chung cư thường,cơ bản,6.5,20.9753273,105.7893861
môi giới,3.0,2.0,104.0,chung cư thường,unk,20.0,21.0174168,105.7820991
môi giới,3.0,2.0,125.0,chung cư thường,full cao cấp,17.0,20.9997728,105.8145324
môi giới,3.0,1.0,107.0,chung cư thường,full,20.0,21.0042496,105.8033839
môi giới,2.0,1.0,50.0,chung cư thường,unk,6.5,21.0272814,105.8177424
cá nhân,2.0,,66.0,chung cư thường,cơ bản,8.0,21.0005949,105.872568
môi giới,1.0,1.0,28.0,chung cư studio,full,6.0,21.0164183,105.94484409999998
cá nhân,1.0,1.0,25.0,chung cư mini,full,3.4,20.9682343,105.7939633
môi giới,2.0,2.0,65.0,chung cư studio,full,3.0,21.0164183,105.94484409999998
cá nhân,2.0,2.0,108.0,chung cư thường,full,11.5,20.9962477,105.8545797
cá nhân,1.0,1.0,38.0,chung cư mini,unk,4.8,20.9968809,105.81797009999998
môi giới,3.0,2.0,100.0,chung cư thường,full,17.0,21.0007878,105.8282675
môi giới,2.0,2.0,80.0,chung cư thường,full,12.0,21.0718193,105.8054102
môi giới,2.0,2.0,78.0,chung cư thường,full,18.0,21.0105633,105.7994223
môi giới,1.0,,40.0,chung cư thường,full,6.5,21.0383592,105.93397009999998
môi giới,1.0,1.0,26.0,chung cư thường,full,2.7,21.0691259,105.7907504
môi giới,2.0,,75.0,chung cư thường,cơ bản,7.0,21.0586359,105.7831992
môi giới,2.0,2.0,80.0,chung cư thường,full,11.0,20.9898009,105.7615252
môi giới,1.0,1.0,30.0,chung cư mini,full,4.0,21.0462783,105.7955725
môi giới,3.0,2.0,96.0,chung cư thường,full,11.5,21.0025332,105.8021534
môi giới,2.0,1.0,54.0,chung cư thường,nguyên bản,6.5,21.0004684,105.7623624
môi giới,2.0,1.0,55.0,chung cư thường,unk,6.5,21.0439994,105.8726818
môi giới,2.0,,80.0,chung cư tập thể,full,6.0,20.9919232,105.7979265
cá nhân,3.0,1.0,40.0,chung cư thường,unk,5.0,21.0225776,105.8318544
môi giới,3.0,2.0,90.0,chung cư thường,full,13.0,20.9963641,105.79302959999998
môi giới,2.0,1.0,60.0,chung cư thường,full,10.0,21.0032299,105.7786142
môi giới,2.0,1.0,108.0,chung cư thường,full,10.0,21.0181378,105.7932507
môi giới,1.0,,35.0,chung cư thường,unk,7.0,21.0401242,105.777697
môi giới,2.0,2.0,86.0,chung cư thường,full,12.0,21.0261052,105.82223770000002
môi giới,2.0,2.0,65.0,chung cư thường,full,12.0,21.0004684,105.7623624
môi giới,3.0,,130.0,chung cư thường,full,16.0,21.0057491,105.8225012
môi giới,2.0,2.0,70.0,chung cư thường,full,11.0,21.0042496,105.8033839
môi giới,3.0,2.0,112.0,chung cư thường,unk,14.0,21.0042496,105.8033839
môi giới,2.0,2.0,70.0,chung cư thường,full cao cấp,9.0,21.0852602,105.816961
cá nhân,1.0,1.0,30.0,chung cư mini,unk,4.3,21.0364824,105.7788355
môi giới,2.0,,65.0,chung cư thường,full,12.0,20.9849911,105.7863219
môi giới,3.0,2.0,136.0,chung cư thường,full,11.0,21.0483606,105.7946368
môi giới,2.0,1.0,65.0,chung cư thường,full,6.0,21.0133774,105.8574927
cá nhân,1.0,1.0,55.0,chung cư thường,full,8.5,20.9690198,105.8712717
môi giới,1.0,1.0,25.0,chung cư mini,full,2.8,21.0301401,105.83696100000002
môi giới,3.0,,110.0,chung cư thường,unk,12.0,21.0005603,105.8029176
môi giới,2.0,1.0,77.0,chung cư thường,full,11.0,20.9982638,105.86736670000002
cá nhân,3.0,,101.0,chung cư thường,full,20.0,21.0120283,105.7923126
môi giới,3.0,2.0,90.0,chung cư thường,cơ bản,9.0,21.034453600000006,105.7658695
cá nhân,2.0,2.0,70.0,chung cư thường,full cao cấp,8.0,20.9839243,105.8358387
